00:00:05, mode: 0, cmd: 0, state: 0, dem: 0
03:56:29, mode: 0, cmd: 0, state: 0, dem: 0
03:56:39, mode: 0, cmd: 0, state: 0, dem: 0
03:56:49, mode: 0, cmd: 0, state: 0, dem: 0
03:56:59, mode: 0, cmd: 0, state: 0, dem: 0
03:57:09, mode: 0, cmd: 0, state: 0, dem: 0
03:57:19, mode: 0, cmd: 0, state: 0, dem: 0
03:57:29, mode: 0, cmd: 0, state: 0, dem: 0
03:57:39, mode: 0, cmd: 0, state: 0, dem: 0
03:57:50, mode: 0, cmd: 0, state: 0, dem: 0
03:58:00, mode: 0, cmd: 0, state: 0, dem: 0
03:58:10, mode: 0, cmd: 0, state: 0, dem: 0
03:58:20, mode: 0, cmd: 0, state: 0, dem: 0
03:58:30, mode: 0, cmd: 0, state: 0, dem: 0
03:58:40, mode: 0, cmd: 0, state: 0, dem: 0
03:58:50, mode: 0, cmd: 0, state: 0, dem: 0
03:59:00, mode: 0, cmd: 0, state: 0, dem: 0
03:59:10, mode: 0, cmd: 0, state: 0, dem: 0
03:59:20, mode: 0, cmd: 0, state: 0, dem: 0
03:59:30, mode: 0, cmd: 0, state: 0, dem: 0
03:59:40, mode: 0, cmd: 0, state: 0, dem: 0
03:59:51, mode: 0, cmd: 0, state: 0, dem: 0
04:00:01, mode: 0, cmd: 0, state: 0, dem: 0
04:00:11, mode: 0, cmd: 0, state: 0, dem: 0
04:00:21, mode: 0, cmd: 0, state: 0, dem: 0
04:00:31, mode: 0, cmd: 0, state: 0, dem: 0
04:00:41, mode: 0, cmd: 0, state: 0, dem: 0
04:00:51, mode: 0, cmd: 0, state: 0, dem: 0
04:01:01, mode: 0, cmd: 0, state: 0, dem: 0
04:01:12, mode: 0, cmd: 0, state: 0, dem: 0
04:01:21, mode: 0, cmd: 0, state: 0, dem: 0
04:01:31, mode: 0, cmd: 0, state: 0, dem: 0
04:01:42, mode: 0, cmd: 0, state: 0, dem: 0
04:01:52, mode: 0, cmd: 0, state: 0, dem: 0
04:02:02, mode: 0, cmd: 0, state: 0, dem: 0
04:02:12, mode: 0, cmd: 0, state: 0, dem: 0
04:02:22, mode: 0, cmd: 0, state: 0, dem: 0
04:02:32, mode: 0, cmd: 0, state: 0, dem: 0
04:02:42, mode: 0, cmd: 0, state: 0, dem: 0
04:02:52, mode: 0, cmd: 0, state: 0, dem: 0
04:03:02, mode: 0, cmd: 0, state: 0, dem: 0
04:03:13, mode: 0, cmd: 0, state: 0, dem: 0
04:03:22, mode: 0, cmd: 0, state: 0, dem: 0
04:03:32, mode: 0, cmd: 0, state: 0, dem: 0
04:03:43, mode: 0, cmd: 0, state: 0, dem: 0
04:03:53, mode: 0, cmd: 0, state: 0, dem: 0
04:04:03, mode: 0, cmd: 0, state: 0, dem: 0
04:04:13, mode: 0, cmd: 0, state: 0, dem: 0
04:04:23, mode: 0, cmd: 0, state: 0, dem: 0
04:04:33, mode: 0, cmd: 0, state: 0, dem: 0
04:04:43, mode: 0, cmd: 0, state: 0, dem: 0
04:04:53, mode: 0, cmd: 0, state: 0, dem: 0
04:05:03, mode: 0, cmd: 0, state: 0, dem: 0
04:05:13, mode: 0, cmd: 0, state: 0, dem: 0
04:05:23, mode: 0, cmd: 0, state: 0, dem: 0
04:05:33, mode: 0, cmd: 0, state: 0, dem: 0
04:05:44, mode: 0, cmd: 0, state: 0, dem: 0
04:05:54, mode: 0, cmd: 0, state: 0, dem: 0
04:06:04, mode: 0, cmd: 0, state: 0, dem: 0
04:06:14, mode: 0, cmd: 0, state: 0, dem: 0
04:06:24, mode: 0, cmd: 0, state: 0, dem: 0
04:06:34, mode: 0, cmd: 0, state: 0, dem: 0
04:06:44, mode: 0, cmd: 0, state: 0, dem: 0
04:06:54, mode: 0, cmd: 0, state: 0, dem: 0
04:07:04, mode: 0, cmd: 0, state: 0, dem: 0
04:07:14, mode: 0, cmd: 0, state: 0, dem: 0
04:07:24, mode: 0, cmd: 0, state: 0, dem: 0
04:07:34, mode: 0, cmd: 0, state: 0, dem: 0
04:07:45, mode: 0, cmd: 0, state: 0, dem: 0
04:07:55, mode: 0, cmd: 0, state: 0, dem: 0
04:08:05, mode: 0, cmd: 0, state: 0, dem: 0
04:08:15, mode: 0, cmd: 0, state: 0, dem: 0
04:08:25, mode: 0, cmd: 0, state: 0, dem: 0
04:08:35, mode: 0, cmd: 0, state: 0, dem: 0
04:08:45, mode: 0, cmd: 0, state: 0, dem: 0
04:08:55, mode: 0, cmd: 0, state: 0, dem: 0
04:09:05, mode: 0, cmd: 0, state: 0, dem: 0
04:09:15, mode: 0, cmd: 0, state: 0, dem: 0
04:09:25, mode: 0, cmd: 0, state: 0, dem: 0
04:09:36, mode: 0, cmd: 0, state: 0, dem: 0
04:09:46, mode: 0, cmd: 0, state: 0, dem: 0
04:09:56, mode: 0, cmd: 0, state: 0, dem: 0
04:10:06, mode: 0, cmd: 0, state: 0, dem: 0
04:10:16, mode: 0, cmd: 0, state: 0, dem: 0
04:10:26, mode: 0, cmd: 0, state: 0, dem: 0
04:10:36, mode: 0, cmd: 0, state: 0, dem: 0
04:10:46, mode: 0, cmd: 0, state: 0, dem: 0
04:10:56, mode: 0, cmd: 0, state: 0, dem: 0
04:11:06, mode: 0, cmd: 0, state: 0, dem: 0
04:11:16, mode: 0, cmd: 0, state: 0, dem: 0
04:11:26, mode: 0, cmd: 0, state: 0, dem: 0
04:11:37, mode: 0, cmd: 0, state: 0, dem: 0
04:11:47, mode: 0, cmd: 0, state: 0, dem: 0
04:11:57, mode: 0, cmd: 0, state: 0, dem: 0
04:12:07, mode: 0, cmd: 0, state: 0, dem: 0
04:12:17, mode: 0, cmd: 0, state: 0, dem: 0
04:12:27, mode: 0, cmd: 0, state: 0, dem: 0
04:12:37, mode: 0, cmd: 0, state: 0, dem: 0
04:12:47, mode: 0, cmd: 0, state: 0, dem: 0
04:12:57, mode: 0, cmd: 0, state: 0, dem: 0
04:13:07, mode: 0, cmd: 0, state: 0, dem: 0
04:13:17, mode: 0, cmd: 0, state: 0, dem: 0
04:13:27, mode: 0, cmd: 0, state: 0, dem: 0
04:13:38, mode: 0, cmd: 0, state: 0, dem: 0
04:13:48, mode: 0, cmd: 0, state: 0, dem: 0
04:13:58, mode: 0, cmd: 0, state: 0, dem: 0
04:14:08, mode: 0, cmd: 0, state: 0, dem: 0
04:14:18, mode: 0, cmd: 0, state: 0, dem: 0
04:14:28, mode: 0, cmd: 0, state: 0, dem: 0
04:14:38, mode: 0, cmd: 0, state: 0, dem: 0
04:14:48, mode: 0, cmd: 0, state: 0, dem: 0
04:14:58, mode: 0, cmd: 0, state: 0, dem: 0
04:15:08, mode: 0, cmd: 0, state: 0, dem: 0
04:15:18, mode: 0, cmd: 0, state: 0, dem: 0
04:15:28, mode: 0, cmd: 0, state: 0, dem: 0
04:15:39, mode: 0, cmd: 0, state: 0, dem: 0
04:15:49, mode: 0, cmd: 0, state: 0, dem: 0
04:15:59, mode: 0, cmd: 0, state: 0, dem: 0
04:16:09, mode: 0, cmd: 0, state: 0, dem: 0
04:16:19, mode: 0, cmd: 0, state: 0, dem: 0
04:16:29, mode: 0, cmd: 0, state: 0, dem: 0
04:16:39, mode: 0, cmd: 0, state: 0, dem: 0
04:16:49, mode: 0, cmd: 0, state: 0, dem: 0
04:16:59, mode: 0, cmd: 0, state: 0, dem: 0
04:17:09, mode: 0, cmd: 0, state: 0, dem: 0
04:17:19, mode: 0, cmd: 0, state: 0, dem: 0
04:17:29, mode: 0, cmd: 0, state: 0, dem: 0
04:17:40, mode: 0, cmd: 0, state: 0, dem: 0
04:17:50, mode: 0, cmd: 0, state: 0, dem: 0
04:18:00, mode: 0, cmd: 0, state: 0, dem: 0
04:18:10, mode: 0, cmd: 0, state: 0, dem: 0
04:18:20, mode: 0, cmd: 0, state: 0, dem: 0
04:18:30, mode: 0, cmd: 0, state: 0, dem: 0
04:18:40, mode: 0, cmd: 0, state: 0, dem: 0
04:18:50, mode: 0, cmd: 0, state: 0, dem: 0
04:19:00, mode: 0, cmd: 0, state: 0, dem: 0
04:19:10, mode: 0, cmd: 0, state: 0, dem: 0
04:19:20, mode: 0, cmd: 0, state: 0, dem: 0
04:19:31, mode: 0, cmd: 0, state: 0, dem: 0
04:19:41, mode: 0, cmd: 0, state: 0, dem: 0
04:19:51, mode: 0, cmd: 0, state: 0, dem: 0
04:20:01, mode: 0, cmd: 0, state: 0, dem: 0
04:20:11, mode: 0, cmd: 0, state: 0, dem: 0
04:20:21, mode: 0, cmd: 0, state: 0, dem: 0
04:20:31, mode: 0, cmd: 0, state: 0, dem: 0
04:20:41, mode: 0, cmd: 0, state: 0, dem: 0
04:20:51, mode: 0, cmd: 0, state: 0, dem: 0
04:21:01, mode: 0, cmd: 0, state: 0, dem: 0
04:21:11, mode: 0, cmd: 0, state: 0, dem: 0
04:21:21, mode: 0, cmd: 0, state: 0, dem: 0
04:21:32, mode: 0, cmd: 0, state: 0, dem: 0
04:21:42, mode: 0, cmd: 0, state: 0, dem: 0
04:21:52, mode: 0, cmd: 0, state: 0, dem: 0
04:22:02, mode: 0, cmd: 0, state: 0, dem: 0
04:22:12, mode: 0, cmd: 0, state: 0, dem: 0
04:22:22, mode: 0, cmd: 0, state: 0, dem: 0
04:22:32, mode: 0, cmd: 0, state: 0, dem: 0
04:22:42, mode: 0, cmd: 0, state: 0, dem: 0
04:22:52, mode: 0, cmd: 0, state: 0, dem: 0
04:23:02, mode: 0, cmd: 0, state: 0, dem: 0
04:23:12, mode: 0, cmd: 0, state: 0, dem: 0
04:23:22, mode: 0, cmd: 0, state: 0, dem: 0
04:23:33, mode: 0, cmd: 0, state: 0, dem: 0
04:23:43, mode: 0, cmd: 0, state: 0, dem: 0
04:23:53, mode: 0, cmd: 0, state: 0, dem: 0
04:24:03, mode: 0, cmd: 0, state: 0, dem: 0
04:24:13, mode: 0, cmd: 0, state: 0, dem: 0
04:24:23, mode: 0, cmd: 0, state: 0, dem: 0
04:24:33, mode: 0, cmd: 0, state: 0, dem: 0
04:24:43, mode: 0, cmd: 0, state: 0, dem: 0
04:24:53, mode: 0, cmd: 0, state: 0, dem: 0
04:25:03, mode: 0, cmd: 0, state: 0, dem: 0
04:25:13, mode: 0, cmd: 0, state: 0, dem: 0
04:25:23, mode: 0, cmd: 0, state: 0, dem: 0
04:25:34, mode: 0, cmd: 0, state: 0, dem: 0
04:25:44, mode: 0, cmd: 0, state: 0, dem: 0
04:25:54, mode: 0, cmd: 0, state: 0, dem: 0
04:26:04, mode: 0, cmd: 0, state: 0, dem: 0
04:26:14, mode: 0, cmd: 0, state: 0, dem: 0
04:26:24, mode: 0, cmd: 0, state: 0, dem: 0
04:26:34, mode: 0, cmd: 0, state: 0, dem: 0
04:26:44, mode: 0, cmd: 0, state: 0, dem: 0
04:26:54, mode: 0, cmd: 0, state: 0, dem: 0
04:27:04, mode: 0, cmd: 0, state: 0, dem: 0
04:27:14, mode: 0, cmd: 0, state: 0, dem: 0
04:27:24, mode: 0, cmd: 0, state: 0, dem: 0
04:27:35, mode: 0, cmd: 0, state: 0, dem: 0
04:27:45, mode: 0, cmd: 0, state: 0, dem: 0
04:27:55, mode: 0, cmd: 0, state: 0, dem: 0
04:28:05, mode: 0, cmd: 0, state: 0, dem: 0
04:28:15, mode: 0, cmd: 0, state: 0, dem: 0
04:28:25, mode: 0, cmd: 0, state: 0, dem: 0
04:28:35, mode: 0, cmd: 0, state: 0, dem: 0
04:28:45, mode: 0, cmd: 0, state: 0, dem: 0
04:28:55, mode: 0, cmd: 0, state: 0, dem: 0
04:29:06, mode: 0, cmd: 0, state: 0, dem: 0
04:29:16, mode: 0, cmd: 0, state: 0, dem: 0
04:29:25, mode: 0, cmd: 0, state: 0, dem: 0
04:29:36, mode: 0, cmd: 0, state: 0, dem: 0
04:29:47, mode: 0, cmd: 0, state: 0, dem: 0
04:29:56, mode: 0, cmd: 0, state: 0, dem: 0
04:30:06, mode: 0, cmd: 0, state: 0, dem: 0
04:30:17, mode: 0, cmd: 0, state: 0, dem: 0
04:30:26, mode: 0, cmd: 0, state: 0, dem: 0
04:30:37, mode: 0, cmd: 0, state: 0, dem: 0
04:30:47, mode: 0, cmd: 0, state: 0, dem: 0
04:30:56, mode: 0, cmd: 0, state: 0, dem: 0
04:31:07, mode: 0, cmd: 0, state: 0, dem: 0
04:31:17, mode: 0, cmd: 0, state: 0, dem: 0
04:31:27, mode: 0, cmd: 0, state: 0, dem: 0
04:31:37, mode: 0, cmd: 0, state: 0, dem: 0
04:31:48, mode: 0, cmd: 0, state: 0, dem: 0
04:31:57, mode: 0, cmd: 0, state: 0, dem: 0
04:32:07, mode: 0, cmd: 0, state: 0, dem: 0
04:32:17, mode: 0, cmd: 0, state: 0, dem: 0
04:32:27, mode: 0, cmd: 0, state: 0, dem: 0
04:32:37, mode: 0, cmd: 0, state: 0, dem: 0
04:32:47, mode: 0, cmd: 0, state: 0, dem: 0
04:32:57, mode: 0, cmd: 0, state: 0, dem: 0
04:33:07, mode: 0, cmd: 0, state: 0, dem: 0
04:33:17, mode: 0, cmd: 0, state: 0, dem: 0
04:33:28, mode: 0, cmd: 0, state: 0, dem: 0
04:33:38, mode: 0, cmd: 0, state: 0, dem: 0
04:33:49, mode: 0, cmd: 0, state: 0, dem: 0
04:33:58, mode: 0, cmd: 0, state: 0, dem: 0
04:34:08, mode: 0, cmd: 0, state: 0, dem: 0
04:34:18, mode: 0, cmd: 0, state: 0, dem: 0
04:34:28, mode: 0, cmd: 0, state: 0, dem: 0
04:34:38, mode: 0, cmd: 0, state: 0, dem: 0
04:34:48, mode: 0, cmd: 0, state: 0, dem: 0
04:34:58, mode: 0, cmd: 0, state: 0, dem: 0
04:35:08, mode: 0, cmd: 0, state: 0, dem: 0
04:35:29, mode: 0, cmd: 0, state: 0, dem: 0
04:35:39, mode: 0, cmd: 0, state: 0, dem: 0
04:35:49, mode: 0, cmd: 0, state: 0, dem: 0
04:35:59, mode: 0, cmd: 0, state: 0, dem: 0
04:36:09, mode: 0, cmd: 0, state: 0, dem: 0
04:36:19, mode: 0, cmd: 0, state: 0, dem: 0
04:36:29, mode: 0, cmd: 0, state: 0, dem: 0
04:36:39, mode: 0, cmd: 0, state: 0, dem: 0
04:36:49, mode: 0, cmd: 0, state: 0, dem: 0
04:36:59, mode: 0, cmd: 0, state: 0, dem: 0
04:37:09, mode: 0, cmd: 0, state: 0, dem: 0
04:37:19, mode: 0, cmd: 0, state: 0, dem: 0
04:37:30, mode: 0, cmd: 0, state: 0, dem: 0
04:37:40, mode: 0, cmd: 0, state: 0, dem: 0
04:37:50, mode: 0, cmd: 0, state: 0, dem: 0
04:38:00, mode: 0, cmd: 0, state: 0, dem: 0
04:38:10, mode: 0, cmd: 0, state: 0, dem: 0
04:38:20, mode: 0, cmd: 0, state: 0, dem: 0
04:38:30, mode: 0, cmd: 0, state: 0, dem: 0
04:38:40, mode: 0, cmd: 0, state: 0, dem: 0
04:38:50, mode: 0, cmd: 0, state: 0, dem: 0
04:39:00, mode: 0, cmd: 0, state: 0, dem: 0
04:39:10, mode: 0, cmd: 0, state: 0, dem: 0
04:39:21, mode: 0, cmd: 0, state: 0, dem: 0
04:39:31, mode: 0, cmd: 0, state: 0, dem: 0
04:39:41, mode: 0, cmd: 0, state: 0, dem: 0
04:39:51, mode: 0, cmd: 0, state: 0, dem: 0
04:40:01, mode: 0, cmd: 0, state: 0, dem: 0
04:40:11, mode: 0, cmd: 0, state: 0, dem: 0
04:40:21, mode: 0, cmd: 0, state: 0, dem: 0
04:40:31, mode: 0, cmd: 0, state: 0, dem: 0
04:40:41, mode: 0, cmd: 0, state: 0, dem: 0
04:40:51, mode: 0, cmd: 0, state: 0, dem: 0
04:41:01, mode: 0, cmd: 0, state: 0, dem: 0
04:41:11, mode: 0, cmd: 0, state: 0, dem: 0
04:41:22, mode: 0, cmd: 0, state: 0, dem: 0
04:41:32, mode: 0, cmd: 0, state: 0, dem: 0
04:41:42, mode: 0, cmd: 0, state: 0, dem: 0
04:41:52, mode: 0, cmd: 0, state: 0, dem: 0
04:42:02, mode: 0, cmd: 0, state: 0, dem: 0
04:42:12, mode: 0, cmd: 0, state: 0, dem: 0
04:42:22, mode: 0, cmd: 0, state: 0, dem: 0
04:42:32, mode: 0, cmd: 0, state: 0, dem: 0
04:42:42, mode: 0, cmd: 0, state: 0, dem: 0
04:42:52, mode: 0, cmd: 0, state: 0, dem: 0
04:43:02, mode: 0, cmd: 0, state: 0, dem: 0
04:43:12, mode: 0, cmd: 0, state: 0, dem: 0
04:43:23, mode: 0, cmd: 0, state: 0, dem: 0
04:43:33, mode: 0, cmd: 0, state: 0, dem: 0
04:43:43, mode: 0, cmd: 0, state: 0, dem: 0
04:43:53, mode: 0, cmd: 0, state: 0, dem: 0
04:44:03, mode: 0, cmd: 0, state: 0, dem: 0
04:44:13, mode: 0, cmd: 0, state: 0, dem: 0
04:44:23, mode: 0, cmd: 0, state: 0, dem: 0
04:44:33, mode: 0, cmd: 0, state: 0, dem: 0
04:44:43, mode: 0, cmd: 0, state: 0, dem: 0
04:44:53, mode: 0, cmd: 0, state: 0, dem: 0
04:45:03, mode: 0, cmd: 0, state: 0, dem: 0
04:45:13, mode: 0, cmd: 0, state: 0, dem: 0
04:45:24, mode: 0, cmd: 0, state: 0, dem: 0
04:45:34, mode: 0, cmd: 0, state: 0, dem: 0
04:45:44, mode: 0, cmd: 0, state: 0, dem: 0
04:45:54, mode: 0, cmd: 0, state: 0, dem: 0
04:46:04, mode: 0, cmd: 0, state: 0, dem: 0
04:46:14, mode: 0, cmd: 0, state: 0, dem: 0
04:46:24, mode: 0, cmd: 0, state: 0, dem: 0
04:46:34, mode: 0, cmd: 0, state: 0, dem: 0
04:46:44, mode: 0, cmd: 0, state: 0, dem: 0
04:46:54, mode: 0, cmd: 0, state: 0, dem: 0
04:47:04, mode: 0, cmd: 0, state: 0, dem: 0
04:47:15, mode: 0, cmd: 0, state: 0, dem: 0
04:47:25, mode: 0, cmd: 0, state: 0, dem: 0
04:47:35, mode: 0, cmd: 0, state: 0, dem: 0
04:47:45, mode: 0, cmd: 0, state: 0, dem: 0
04:47:55, mode: 0, cmd: 0, state: 0, dem: 0
04:48:05, mode: 0, cmd: 0, state: 0, dem: 0
04:48:15, mode: 0, cmd: 0, state: 0, dem: 0
04:48:25, mode: 0, cmd: 0, state: 0, dem: 0
04:48:35, mode: 0, cmd: 0, state: 0, dem: 0
04:48:45, mode: 0, cmd: 0, state: 0, dem: 0
04:48:55, mode: 0, cmd: 0, state: 0, dem: 0
04:49:05, mode: 0, cmd: 0, state: 0, dem: 0
04:49:16, mode: 0, cmd: 0, state: 0, dem: 0
04:49:26, mode: 0, cmd: 0, state: 0, dem: 0
04:49:36, mode: 0, cmd: 0, state: 0, dem: 0
04:49:46, mode: 0, cmd: 0, state: 0, dem: 0
04:49:56, mode: 0, cmd: 0, state: 0, dem: 0
04:50:06, mode: 0, cmd: 0, state: 0, dem: 0
04:50:16, mode: 0, cmd: 0, state: 0, dem: 0
04:50:26, mode: 0, cmd: 0, state: 0, dem: 0
04:50:36, mode: 0, cmd: 0, state: 0, dem: 0
04:50:46, mode: 0, cmd: 0, state: 0, dem: 0
04:50:56, mode: 0, cmd: 0, state: 0, dem: 0
04:51:07, mode: 0, cmd: 0, state: 0, dem: 0
04:51:17, mode: 0, cmd: 0, state: 0, dem: 0
04:51:27, mode: 0, cmd: 0, state: 0, dem: 0
04:51:37, mode: 0, cmd: 0, state: 0, dem: 0
04:51:47, mode: 0, cmd: 0, state: 0, dem: 0
04:51:57, mode: 0, cmd: 0, state: 0, dem: 0
04:52:07, mode: 0, cmd: 0, state: 0, dem: 0
04:52:17, mode: 0, cmd: 0, state: 0, dem: 0
04:52:27, mode: 0, cmd: 0, state: 0, dem: 0
04:52:37, mode: 0, cmd: 0, state: 0, dem: 0
04:52:47, mode: 0, cmd: 0, state: 0, dem: 0
04:52:57, mode: 0, cmd: 0, state: 0, dem: 0
04:53:08, mode: 0, cmd: 0, state: 0, dem: 0
04:53:18, mode: 0, cmd: 0, state: 0, dem: 0
04:53:28, mode: 0, cmd: 0, state: 0, dem: 0
04:53:38, mode: 0, cmd: 0, state: 0, dem: 0
04:53:48, mode: 0, cmd: 0, state: 0, dem: 0
04:53:58, mode: 0, cmd: 0, state: 0, dem: 0
04:54:08, mode: 0, cmd: 0, state: 0, dem: 0
04:54:18, mode: 0, cmd: 0, state: 0, dem: 0
04:54:28, mode: 0, cmd: 0, state: 0, dem: 0
04:54:38, mode: 0, cmd: 0, state: 0, dem: 0
04:54:48, mode: 0, cmd: 0, state: 0, dem: 0
04:54:59, mode: 0, cmd: 0, state: 0, dem: 0
04:55:09, mode: 0, cmd: 0, state: 0, dem: 0
04:55:19, mode: 0, cmd: 0, state: 0, dem: 0
04:55:29, mode: 0, cmd: 0, state: 0, dem: 0
04:55:39, mode: 0, cmd: 0, state: 0, dem: 0
04:55:49, mode: 0, cmd: 0, state: 0, dem: 0
04:55:59, mode: 0, cmd: 0, state: 0, dem: 0
04:56:09, mode: 0, cmd: 0, state: 0, dem: 0
04:56:19, mode: 0, cmd: 0, state: 0, dem: 0
04:56:29, mode: 0, cmd: 0, state: 0, dem: 0
04:56:39, mode: 0, cmd: 0, state: 0, dem: 0
04:56:49, mode: 0, cmd: 0, state: 0, dem: 0
04:57:00, mode: 0, cmd: 0, state: 0, dem: 0
04:57:10, mode: 0, cmd: 0, state: 0, dem: 0
04:57:20, mode: 0, cmd: 0, state: 0, dem: 0
04:57:30, mode: 0, cmd: 0, state: 0, dem: 0
04:57:40, mode: 0, cmd: 0, state: 0, dem: 0
04:57:50, mode: 0, cmd: 0, state: 0, dem: 0
04:58:00, mode: 0, cmd: 0, state: 0, dem: 0
04:58:10, mode: 0, cmd: 0, state: 0, dem: 0
04:58:20, mode: 0, cmd: 0, state: 0, dem: 0
04:58:30, mode: 0, cmd: 0, state: 0, dem: 0
04:58:40, mode: 0, cmd: 0, state: 0, dem: 0
04:58:51, mode: 0, cmd: 0, state: 0, dem: 0
04:59:01, mode: 0, cmd: 0, state: 0, dem: 0
04:59:11, mode: 0, cmd: 0, state: 0, dem: 0
04:59:21, mode: 0, cmd: 0, state: 0, dem: 0
04:59:31, mode: 0, cmd: 0, state: 0, dem: 0
04:59:41, mode: 0, cmd: 0, state: 0, dem: 0
04:59:51, mode: 0, cmd: 0, state: 0, dem: 0
05:00:01, mode: 0, cmd: 0, state: 0, dem: 0
05:00:11, mode: 0, cmd: 0, state: 0, dem: 0
05:00:21, mode: 0, cmd: 0, state: 0, dem: 0
05:00:31, mode: 0, cmd: 0, state: 0, dem: 0
05:00:41, mode: 0, cmd: 0, state: 0, dem: 0
05:00:52, mode: 0, cmd: 0, state: 0, dem: 0
05:01:02, mode: 0, cmd: 0, state: 0, dem: 0
05:01:12, mode: 0, cmd: 0, state: 0, dem: 0
05:01:22, mode: 0, cmd: 0, state: 0, dem: 0
05:01:32, mode: 0, cmd: 0, state: 0, dem: 0
05:01:42, mode: 0, cmd: 0, state: 0, dem: 0
05:01:52, mode: 0, cmd: 0, state: 0, dem: 0
05:02:02, mode: 0, cmd: 0, state: 0, dem: 0
05:02:12, mode: 0, cmd: 0, state: 0, dem: 0
05:02:22, mode: 0, cmd: 0, state: 0, dem: 0
05:02:32, mode: 0, cmd: 0, state: 0, dem: 0
05:02:43, mode: 0, cmd: 0, state: 0, dem: 0
05:02:53, mode: 0, cmd: 0, state: 0, dem: 0
05:03:03, mode: 0, cmd: 0, state: 0, dem: 0
05:03:13, mode: 0, cmd: 0, state: 0, dem: 0
05:03:23, mode: 0, cmd: 0, state: 0, dem: 0
05:03:33, mode: 0, cmd: 0, state: 0, dem: 0
05:03:43, mode: 0, cmd: 0, state: 0, dem: 0
05:03:53, mode: 0, cmd: 0, state: 0, dem: 0
05:04:04, mode: 0, cmd: 0, state: 0, dem: 0
05:04:13, mode: 0, cmd: 0, state: 0, dem: 0
05:04:23, mode: 0, cmd: 0, state: 0, dem: 0
05:04:33, mode: 0, cmd: 0, state: 0, dem: 0
05:04:44, mode: 0, cmd: 0, state: 0, dem: 0
05:04:54, mode: 0, cmd: 0, state: 0, dem: 0
05:05:04, mode: 0, cmd: 0, state: 0, dem: 0
05:05:14, mode: 0, cmd: 0, state: 0, dem: 0
05:05:24, mode: 0, cmd: 0, state: 0, dem: 0
05:05:34, mode: 0, cmd: 0, state: 0, dem: 0
05:05:44, mode: 0, cmd: 0, state: 0, dem: 0
05:05:54, mode: 0, cmd: 0, state: 0, dem: 0
05:06:05, mode: 0, cmd: 0, state: 0, dem: 0
05:06:14, mode: 0, cmd: 0, state: 0, dem: 0
05:06:24, mode: 0, cmd: 0, state: 0, dem: 0
05:06:35, mode: 0, cmd: 0, state: 0, dem: 0
05:06:45, mode: 0, cmd: 0, state: 0, dem: 0
05:06:55, mode: 0, cmd: 0, state: 0, dem: 0
05:07:05, mode: 0, cmd: 0, state: 0, dem: 0
05:07:15, mode: 0, cmd: 0, state: 0, dem: 0
05:07:25, mode: 0, cmd: 0, state: 0, dem: 0
05:07:35, mode: 0, cmd: 0, state: 0, dem: 0
05:07:45, mode: 0, cmd: 0, state: 0, dem: 0
05:07:55, mode: 0, cmd: 0, state: 0, dem: 0
05:08:05, mode: 0, cmd: 0, state: 0, dem: 0
05:08:15, mode: 0, cmd: 0, state: 0, dem: 0
05:08:25, mode: 0, cmd: 0, state: 0, dem: 0
05:08:36, mode: 0, cmd: 0, state: 0, dem: 0
05:08:46, mode: 0, cmd: 0, state: 0, dem: 0
05:08:56, mode: 0, cmd: 0, state: 0, dem: 0
05:09:06, mode: 0, cmd: 0, state: 0, dem: 0
05:09:16, mode: 0, cmd: 0, state: 0, dem: 0
05:09:26, mode: 0, cmd: 0, state: 0, dem: 0
05:09:36, mode: 0, cmd: 0, state: 0, dem: 0
05:09:46, mode: 0, cmd: 0, state: 0, dem: 0
05:09:56, mode: 0, cmd: 0, state: 0, dem: 0
05:10:06, mode: 0, cmd: 0, state: 0, dem: 0
05:10:16, mode: 0, cmd: 0, state: 0, dem: 0
05:10:26, mode: 0, cmd: 0, state: 0, dem: 0
05:10:37, mode: 0, cmd: 0, state: 0, dem: 0
05:10:47, mode: 0, cmd: 0, state: 0, dem: 0
05:10:57, mode: 0, cmd: 0, state: 0, dem: 0
05:11:07, mode: 0, cmd: 0, state: 0, dem: 0
05:11:17, mode: 0, cmd: 0, state: 0, dem: 0
05:11:27, mode: 0, cmd: 0, state: 0, dem: 0
05:11:37, mode: 0, cmd: 0, state: 0, dem: 0
05:11:47, mode: 0, cmd: 0, state: 0, dem: 0
05:11:57, mode: 0, cmd: 0, state: 0, dem: 0
05:12:07, mode: 0, cmd: 0, state: 0, dem: 0
05:12:17, mode: 0, cmd: 0, state: 0, dem: 0
05:12:28, mode: 0, cmd: 0, state: 0, dem: 0
05:12:38, mode: 0, cmd: 0, state: 0, dem: 0
05:12:48, mode: 0, cmd: 0, state: 0, dem: 0
05:12:58, mode: 0, cmd: 0, state: 0, dem: 0
05:13:08, mode: 0, cmd: 0, state: 0, dem: 0
05:13:18, mode: 0, cmd: 0, state: 0, dem: 0
05:13:28, mode: 0, cmd: 0, state: 0, dem: 0
05:13:38, mode: 0, cmd: 0, state: 0, dem: 0
05:13:48, mode: 0, cmd: 0, state: 0, dem: 0
05:13:58, mode: 0, cmd: 0, state: 0, dem: 0
05:14:08, mode: 0, cmd: 0, state: 0, dem: 0
05:14:18, mode: 0, cmd: 0, state: 0, dem: 0
05:14:29, mode: 0, cmd: 0, state: 0, dem: 0
05:14:39, mode: 0, cmd: 0, state: 0, dem: 0
