19:17:54, mode: 0, cmd: 0, state: 0, dem: 0
23:16:31, mode: 0, cmd: 0, state: 0, dem: 0
23:16:41, mode: 0, cmd: 0, state: 0, dem: 0
23:16:51, mode: 0, cmd: 0, state: 0, dem: 0
23:17:01, mode: 0, cmd: 0, state: 0, dem: 0
23:17:11, mode: 0, cmd: 0, state: 0, dem: 0
23:17:21, mode: 0, cmd: 0, state: 0, dem: 0
23:17:31, mode: 0, cmd: 0, state: 0, dem: 0
23:17:41, mode: 0, cmd: 0, state: 0, dem: 0
23:17:51, mode: 0, cmd: 0, state: 0, dem: 0
23:18:01, mode: 0, cmd: 0, state: 0, dem: 0
23:18:11, mode: 0, cmd: 0, state: 0, dem: 0
23:18:22, mode: 0, cmd: 0, state: 0, dem: 0
23:18:32, mode: 0, cmd: 0, state: 0, dem: 0
23:18:42, mode: 0, cmd: 0, state: 0, dem: 0
23:18:52, mode: 0, cmd: 0, state: 0, dem: 0
23:19:02, mode: 0, cmd: 0, state: 0, dem: 0
23:19:12, mode: 0, cmd: 0, state: 0, dem: 0
23:19:22, mode: 0, cmd: 0, state: 0, dem: 0
23:19:32, mode: 0, cmd: 0, state: 0, dem: 0
23:19:42, mode: 0, cmd: 0, state: 0, dem: 0
23:19:52, mode: 0, cmd: 0, state: 0, dem: 0
23:20:02, mode: 0, cmd: 0, state: 0, dem: 0
23:20:13, mode: 0, cmd: 0, state: 0, dem: 0
23:20:23, mode: 0, cmd: 0, state: 0, dem: 0
23:20:33, mode: 0, cmd: 0, state: 0, dem: 0
23:20:43, mode: 0, cmd: 0, state: 0, dem: 0
23:20:53, mode: 0, cmd: 0, state: 0, dem: 0
23:21:03, mode: 0, cmd: 0, state: 0, dem: 0
23:21:13, mode: 0, cmd: 0, state: 0, dem: 0
23:21:23, mode: 0, cmd: 0, state: 0, dem: 0
23:21:33, mode: 0, cmd: 0, state: 0, dem: 0
23:21:43, mode: 0, cmd: 0, state: 0, dem: 0
23:21:54, mode: 0, cmd: 0, state: 0, dem: 0
23:22:04, mode: 0, cmd: 0, state: 0, dem: 0
23:22:14, mode: 0, cmd: 0, state: 0, dem: 0
23:22:24, mode: 0, cmd: 0, state: 0, dem: 0
23:22:34, mode: 0, cmd: 0, state: 0, dem: 0
23:22:44, mode: 0, cmd: 0, state: 0, dem: 0
23:22:54, mode: 0, cmd: 0, state: 0, dem: 0
23:23:04, mode: 0, cmd: 0, state: 0, dem: 0
23:23:14, mode: 0, cmd: 0, state: 0, dem: 0
23:23:24, mode: 0, cmd: 0, state: 0, dem: 0
23:23:34, mode: 0, cmd: 0, state: 0, dem: 0
23:23:45, mode: 0, cmd: 0, state: 0, dem: 0
23:23:55, mode: 0, cmd: 0, state: 0, dem: 0
23:24:05, mode: 0, cmd: 0, state: 0, dem: 0
23:24:15, mode: 0, cmd: 0, state: 0, dem: 0
23:24:25, mode: 0, cmd: 0, state: 0, dem: 0
23:24:35, mode: 0, cmd: 0, state: 0, dem: 0
23:24:45, mode: 0, cmd: 0, state: 0, dem: 0
23:24:55, mode: 0, cmd: 0, state: 0, dem: 0
23:25:05, mode: 0, cmd: 0, state: 0, dem: 0
23:25:15, mode: 0, cmd: 0, state: 0, dem: 0
23:25:26, mode: 0, cmd: 0, state: 0, dem: 0
23:25:36, mode: 0, cmd: 0, state: 0, dem: 0
23:25:46, mode: 0, cmd: 0, state: 0, dem: 0
23:25:56, mode: 0, cmd: 0, state: 0, dem: 0
23:26:06, mode: 0, cmd: 0, state: 0, dem: 0
23:26:16, mode: 0, cmd: 0, state: 0, dem: 0
23:26:26, mode: 0, cmd: 0, state: 0, dem: 0
23:26:36, mode: 0, cmd: 0, state: 0, dem: 0
23:26:46, mode: 0, cmd: 0, state: 0, dem: 0
23:26:56, mode: 0, cmd: 0, state: 0, dem: 0
23:27:06, mode: 0, cmd: 0, state: 0, dem: 0
23:27:17, mode: 0, cmd: 0, state: 0, dem: 0
23:27:27, mode: 0, cmd: 0, state: 0, dem: 0
23:27:37, mode: 0, cmd: 0, state: 0, dem: 0
23:27:47, mode: 0, cmd: 0, state: 0, dem: 0
23:27:57, mode: 0, cmd: 0, state: 0, dem: 0
23:28:07, mode: 0, cmd: 0, state: 0, dem: 0
23:28:17, mode: 0, cmd: 0, state: 0, dem: 0
23:28:27, mode: 0, cmd: 0, state: 0, dem: 0
23:28:37, mode: 0, cmd: 0, state: 0, dem: 0
23:28:47, mode: 0, cmd: 0, state: 0, dem: 0
23:28:57, mode: 0, cmd: 0, state: 0, dem: 0
23:29:08, mode: 0, cmd: 0, state: 0, dem: 0
23:29:18, mode: 0, cmd: 0, state: 0, dem: 0
23:29:28, mode: 0, cmd: 0, state: 0, dem: 0
23:29:38, mode: 0, cmd: 0, state: 0, dem: 0
23:29:48, mode: 0, cmd: 0, state: 0, dem: 0
23:29:58, mode: 0, cmd: 0, state: 0, dem: 0
23:30:08, mode: 0, cmd: 0, state: 0, dem: 0
23:30:18, mode: 0, cmd: 0, state: 0, dem: 0
23:30:28, mode: 0, cmd: 0, state: 0, dem: 0
23:30:38, mode: 0, cmd: 0, state: 0, dem: 0
23:30:49, mode: 0, cmd: 0, state: 0, dem: 0
23:30:59, mode: 0, cmd: 0, state: 0, dem: 0
23:31:09, mode: 0, cmd: 0, state: 0, dem: 0
23:31:19, mode: 0, cmd: 0, state: 0, dem: 0
23:31:29, mode: 0, cmd: 0, state: 0, dem: 0
23:31:39, mode: 0, cmd: 0, state: 0, dem: 0
23:31:49, mode: 0, cmd: 0, state: 0, dem: 0
23:31:59, mode: 0, cmd: 0, state: 0, dem: 0
23:32:09, mode: 0, cmd: 0, state: 0, dem: 0
23:32:19, mode: 0, cmd: 0, state: 0, dem: 0
23:32:29, mode: 0, cmd: 0, state: 0, dem: 0
23:32:40, mode: 0, cmd: 0, state: 0, dem: 0
23:32:50, mode: 0, cmd: 0, state: 0, dem: 0
23:33:00, mode: 0, cmd: 0, state: 0, dem: 0
23:33:10, mode: 0, cmd: 0, state: 0, dem: 0
23:33:20, mode: 0, cmd: 0, state: 0, dem: 0
23:33:30, mode: 0, cmd: 0, state: 0, dem: 0
23:33:40, mode: 0, cmd: 0, state: 0, dem: 0
23:33:50, mode: 0, cmd: 0, state: 0, dem: 0
23:34:00, mode: 0, cmd: 0, state: 0, dem: 0
23:34:10, mode: 0, cmd: 0, state: 0, dem: 0
23:34:20, mode: 0, cmd: 0, state: 0, dem: 0
23:34:31, mode: 0, cmd: 0, state: 0, dem: 0
23:34:41, mode: 0, cmd: 0, state: 0, dem: 0
23:34:51, mode: 0, cmd: 0, state: 0, dem: 0
23:35:01, mode: 0, cmd: 0, state: 0, dem: 0
23:35:11, mode: 0, cmd: 0, state: 0, dem: 0
23:35:21, mode: 0, cmd: 0, state: 0, dem: 0
23:35:31, mode: 0, cmd: 0, state: 0, dem: 0
23:35:41, mode: 0, cmd: 0, state: 0, dem: 0
23:35:51, mode: 0, cmd: 0, state: 0, dem: 0
23:36:01, mode: 0, cmd: 0, state: 0, dem: 0
23:36:11, mode: 0, cmd: 0, state: 0, dem: 0
23:36:22, mode: 0, cmd: 0, state: 0, dem: 0
23:36:32, mode: 0, cmd: 0, state: 0, dem: 0
23:36:42, mode: 0, cmd: 0, state: 0, dem: 0
23:36:52, mode: 0, cmd: 0, state: 0, dem: 0
23:37:02, mode: 0, cmd: 0, state: 0, dem: 0
23:37:12, mode: 0, cmd: 0, state: 0, dem: 0
23:37:22, mode: 0, cmd: 0, state: 0, dem: 0
23:37:32, mode: 0, cmd: 0, state: 0, dem: 0
23:37:42, mode: 0, cmd: 0, state: 0, dem: 0
23:37:52, mode: 0, cmd: 0, state: 0, dem: 0
23:38:02, mode: 0, cmd: 0, state: 0, dem: 0
23:38:13, mode: 0, cmd: 0, state: 0, dem: 0
23:38:23, mode: 0, cmd: 0, state: 0, dem: 0
23:38:33, mode: 0, cmd: 0, state: 0, dem: 0
23:38:43, mode: 0, cmd: 0, state: 0, dem: 0
23:38:53, mode: 0, cmd: 0, state: 0, dem: 0
23:39:03, mode: 0, cmd: 0, state: 0, dem: 0
23:39:13, mode: 0, cmd: 0, state: 0, dem: 0
23:39:23, mode: 0, cmd: 0, state: 0, dem: 0
23:39:33, mode: 0, cmd: 0, state: 0, dem: 0
23:39:43, mode: 0, cmd: 0, state: 0, dem: 0
23:39:53, mode: 0, cmd: 0, state: 0, dem: 0
23:40:04, mode: 0, cmd: 0, state: 0, dem: 0
23:40:14, mode: 0, cmd: 0, state: 0, dem: 0
23:40:24, mode: 0, cmd: 0, state: 0, dem: 0
23:40:34, mode: 0, cmd: 0, state: 0, dem: 0
23:40:44, mode: 0, cmd: 0, state: 0, dem: 0
23:40:54, mode: 0, cmd: 0, state: 0, dem: 0
23:41:04, mode: 0, cmd: 0, state: 0, dem: 0
23:41:14, mode: 0, cmd: 0, state: 0, dem: 0
23:41:24, mode: 0, cmd: 0, state: 0, dem: 0
23:41:34, mode: 0, cmd: 0, state: 0, dem: 0
23:41:44, mode: 0, cmd: 0, state: 0, dem: 0
23:41:55, mode: 0, cmd: 0, state: 0, dem: 0
23:42:05, mode: 0, cmd: 0, state: 0, dem: 0
23:42:15, mode: 0, cmd: 0, state: 0, dem: 0
23:42:25, mode: 0, cmd: 0, state: 0, dem: 0
23:42:35, mode: 0, cmd: 0, state: 0, dem: 0
23:42:45, mode: 0, cmd: 0, state: 0, dem: 0
23:42:55, mode: 0, cmd: 0, state: 0, dem: 0
23:43:05, mode: 0, cmd: 0, state: 0, dem: 0
23:43:15, mode: 0, cmd: 0, state: 0, dem: 0
23:43:25, mode: 0, cmd: 0, state: 0, dem: 0
23:43:36, mode: 0, cmd: 0, state: 0, dem: 0
23:43:46, mode: 0, cmd: 0, state: 0, dem: 0
23:43:56, mode: 0, cmd: 0, state: 0, dem: 0
23:44:06, mode: 0, cmd: 0, state: 0, dem: 0
23:44:16, mode: 0, cmd: 0, state: 0, dem: 0
23:44:26, mode: 0, cmd: 0, state: 0, dem: 0
23:44:36, mode: 0, cmd: 0, state: 0, dem: 0
23:44:46, mode: 0, cmd: 0, state: 0, dem: 0
23:44:56, mode: 0, cmd: 0, state: 0, dem: 0
23:45:06, mode: 0, cmd: 0, state: 0, dem: 0
23:45:16, mode: 0, cmd: 0, state: 0, dem: 0
23:45:27, mode: 0, cmd: 0, state: 0, dem: 0
23:45:37, mode: 0, cmd: 0, state: 0, dem: 0
23:45:47, mode: 0, cmd: 0, state: 0, dem: 0
23:45:57, mode: 0, cmd: 0, state: 0, dem: 0
23:46:07, mode: 0, cmd: 0, state: 0, dem: 0
23:46:17, mode: 0, cmd: 0, state: 0, dem: 0
23:46:27, mode: 0, cmd: 0, state: 0, dem: 0
23:46:37, mode: 0, cmd: 0, state: 0, dem: 0
23:46:47, mode: 0, cmd: 0, state: 0, dem: 0
23:46:57, mode: 0, cmd: 0, state: 0, dem: 0
23:47:07, mode: 0, cmd: 0, state: 0, dem: 0
23:47:17, mode: 0, cmd: 0, state: 0, dem: 0
23:47:28, mode: 0, cmd: 0, state: 0, dem: 0
23:47:38, mode: 0, cmd: 0, state: 0, dem: 0
23:47:48, mode: 0, cmd: 0, state: 0, dem: 0
23:47:58, mode: 0, cmd: 0, state: 0, dem: 0
23:48:08, mode: 0, cmd: 0, state: 0, dem: 0
23:48:18, mode: 0, cmd: 0, state: 0, dem: 0
23:48:28, mode: 0, cmd: 0, state: 0, dem: 0
23:48:38, mode: 0, cmd: 0, state: 0, dem: 0
23:48:48, mode: 0, cmd: 0, state: 0, dem: 0
23:48:58, mode: 0, cmd: 0, state: 0, dem: 0
23:49:09, mode: 0, cmd: 0, state: 0, dem: 0
23:49:19, mode: 0, cmd: 0, state: 0, dem: 0
23:49:29, mode: 0, cmd: 0, state: 0, dem: 0
23:49:39, mode: 0, cmd: 0, state: 0, dem: 0
23:49:49, mode: 0, cmd: 0, state: 0, dem: 0
23:49:59, mode: 0, cmd: 0, state: 0, dem: 0
23:50:09, mode: 0, cmd: 0, state: 0, dem: 0
23:50:19, mode: 0, cmd: 0, state: 0, dem: 0
23:50:29, mode: 0, cmd: 0, state: 0, dem: 0
23:50:39, mode: 0, cmd: 0, state: 0, dem: 0
23:50:49, mode: 0, cmd: 0, state: 0, dem: 0
23:51:00, mode: 0, cmd: 0, state: 0, dem: 0
23:51:10, mode: 0, cmd: 0, state: 0, dem: 0
23:51:20, mode: 0, cmd: 0, state: 0, dem: 0
23:51:30, mode: 0, cmd: 0, state: 0, dem: 0
23:51:40, mode: 0, cmd: 0, state: 0, dem: 0
23:51:50, mode: 0, cmd: 0, state: 0, dem: 0
23:52:00, mode: 0, cmd: 0, state: 0, dem: 0
23:52:10, mode: 0, cmd: 0, state: 0, dem: 0
23:52:20, mode: 0, cmd: 0, state: 0, dem: 0
23:52:30, mode: 0, cmd: 0, state: 0, dem: 0
23:52:40, mode: 0, cmd: 0, state: 0, dem: 0
23:52:51, mode: 0, cmd: 0, state: 0, dem: 0
23:53:01, mode: 0, cmd: 0, state: 0, dem: 0
23:53:11, mode: 0, cmd: 0, state: 0, dem: 0
23:53:21, mode: 0, cmd: 0, state: 0, dem: 0
23:53:31, mode: 0, cmd: 0, state: 0, dem: 0
23:53:41, mode: 0, cmd: 0, state: 0, dem: 0
23:53:51, mode: 0, cmd: 0, state: 0, dem: 0
23:54:01, mode: 0, cmd: 0, state: 0, dem: 0
23:54:11, mode: 0, cmd: 0, state: 0, dem: 0
23:54:21, mode: 0, cmd: 0, state: 0, dem: 0
23:54:31, mode: 0, cmd: 0, state: 0, dem: 0
23:54:42, mode: 0, cmd: 0, state: 0, dem: 0
23:54:52, mode: 0, cmd: 0, state: 0, dem: 0
23:55:02, mode: 0, cmd: 0, state: 0, dem: 0
23:55:12, mode: 0, cmd: 0, state: 0, dem: 0
23:55:22, mode: 0, cmd: 0, state: 0, dem: 0
23:55:32, mode: 0, cmd: 0, state: 0, dem: 0
23:55:42, mode: 0, cmd: 0, state: 0, dem: 0
23:55:52, mode: 0, cmd: 0, state: 0, dem: 0
23:56:02, mode: 0, cmd: 0, state: 0, dem: 0
23:56:12, mode: 0, cmd: 0, state: 0, dem: 0
23:56:22, mode: 0, cmd: 0, state: 0, dem: 0
23:56:33, mode: 0, cmd: 0, state: 0, dem: 0
23:56:43, mode: 0, cmd: 0, state: 0, dem: 0
23:56:53, mode: 0, cmd: 0, state: 0, dem: 0
23:57:03, mode: 0, cmd: 0, state: 0, dem: 0
23:57:13, mode: 0, cmd: 0, state: 0, dem: 0
23:57:23, mode: 0, cmd: 0, state: 0, dem: 0
23:57:33, mode: 0, cmd: 0, state: 0, dem: 0
23:57:43, mode: 0, cmd: 0, state: 0, dem: 0
23:57:53, mode: 0, cmd: 0, state: 0, dem: 0
23:58:03, mode: 0, cmd: 0, state: 0, dem: 0
23:58:14, mode: 0, cmd: 0, state: 0, dem: 0
23:58:24, mode: 0, cmd: 0, state: 0, dem: 0
23:58:34, mode: 0, cmd: 0, state: 0, dem: 0
23:58:44, mode: 0, cmd: 0, state: 0, dem: 0
23:58:54, mode: 0, cmd: 0, state: 0, dem: 0
23:59:04, mode: 0, cmd: 0, state: 0, dem: 0
23:59:14, mode: 0, cmd: 0, state: 0, dem: 0
23:59:24, mode: 0, cmd: 0, state: 0, dem: 0
23:59:34, mode: 0, cmd: 0, state: 0, dem: 0
23:59:44, mode: 0, cmd: 0, state: 0, dem: 0
23:59:55, mode: 0, cmd: 0, state: 0, dem: 0
