00:00:01, mode: 0, cmd: 0, state: 0, dem: 0
04:12:36, mode: 0, cmd: 0, state: 0, dem: 0
04:12:46, mode: 0, cmd: 0, state: 0, dem: 0
04:12:56, mode: 0, cmd: 0, state: 0, dem: 0
04:13:06, mode: 0, cmd: 0, state: 0, dem: 0
04:13:16, mode: 0, cmd: 0, state: 0, dem: 0
04:13:26, mode: 0, cmd: 0, state: 0, dem: 0
04:13:36, mode: 0, cmd: 0, state: 0, dem: 0
04:13:46, mode: 0, cmd: 0, state: 0, dem: 0
04:13:56, mode: 0, cmd: 0, state: 0, dem: 0
04:14:07, mode: 0, cmd: 0, state: 0, dem: 0
04:14:17, mode: 0, cmd: 0, state: 0, dem: 0
04:14:27, mode: 0, cmd: 0, state: 0, dem: 0
04:14:37, mode: 0, cmd: 0, state: 0, dem: 0
04:14:47, mode: 0, cmd: 0, state: 0, dem: 0
04:14:57, mode: 0, cmd: 0, state: 0, dem: 0
04:15:07, mode: 0, cmd: 0, state: 0, dem: 0
04:15:17, mode: 0, cmd: 0, state: 0, dem: 0
04:15:28, mode: 0, cmd: 0, state: 0, dem: 0
04:15:38, mode: 0, cmd: 0, state: 0, dem: 0
04:15:48, mode: 0, cmd: 0, state: 0, dem: 0
04:15:58, mode: 0, cmd: 0, state: 0, dem: 0
04:16:08, mode: 0, cmd: 0, state: 0, dem: 0
04:16:18, mode: 0, cmd: 0, state: 0, dem: 0
04:16:28, mode: 0, cmd: 0, state: 0, dem: 0
04:16:38, mode: 0, cmd: 0, state: 0, dem: 0
04:16:49, mode: 0, cmd: 0, state: 0, dem: 0
04:16:59, mode: 0, cmd: 0, state: 0, dem: 0
04:17:09, mode: 0, cmd: 0, state: 0, dem: 0
04:17:19, mode: 0, cmd: 0, state: 0, dem: 0
04:17:29, mode: 0, cmd: 0, state: 0, dem: 0
04:17:39, mode: 0, cmd: 0, state: 0, dem: 0
04:17:49, mode: 0, cmd: 0, state: 0, dem: 0
04:17:59, mode: 0, cmd: 0, state: 0, dem: 0
04:18:09, mode: 0, cmd: 0, state: 0, dem: 0
04:18:20, mode: 0, cmd: 0, state: 0, dem: 0
04:18:30, mode: 0, cmd: 0, state: 0, dem: 0
04:18:40, mode: 0, cmd: 0, state: 0, dem: 0
04:18:50, mode: 0, cmd: 0, state: 0, dem: 0
04:19:00, mode: 0, cmd: 0, state: 0, dem: 0
04:19:10, mode: 0, cmd: 0, state: 0, dem: 0
04:19:20, mode: 0, cmd: 0, state: 0, dem: 0
04:19:30, mode: 0, cmd: 0, state: 0, dem: 0
04:19:41, mode: 0, cmd: 0, state: 0, dem: 0
04:19:51, mode: 0, cmd: 0, state: 0, dem: 0
04:20:01, mode: 0, cmd: 0, state: 0, dem: 0
04:20:11, mode: 0, cmd: 0, state: 0, dem: 0
04:20:21, mode: 0, cmd: 0, state: 0, dem: 0
04:20:31, mode: 0, cmd: 0, state: 0, dem: 0
04:20:41, mode: 0, cmd: 0, state: 0, dem: 0
04:20:51, mode: 0, cmd: 0, state: 0, dem: 0
04:21:02, mode: 0, cmd: 0, state: 0, dem: 0
04:21:12, mode: 0, cmd: 0, state: 0, dem: 0
04:21:22, mode: 0, cmd: 0, state: 0, dem: 0
04:21:32, mode: 0, cmd: 0, state: 0, dem: 0
04:21:42, mode: 0, cmd: 0, state: 0, dem: 0
04:21:52, mode: 0, cmd: 0, state: 0, dem: 0
04:22:02, mode: 0, cmd: 0, state: 0, dem: 0
04:22:12, mode: 0, cmd: 0, state: 0, dem: 0
04:22:22, mode: 0, cmd: 0, state: 0, dem: 0
04:22:33, mode: 0, cmd: 0, state: 0, dem: 0
04:22:43, mode: 0, cmd: 0, state: 0, dem: 0
04:22:53, mode: 0, cmd: 0, state: 0, dem: 0
04:23:03, mode: 0, cmd: 0, state: 0, dem: 0
04:23:13, mode: 0, cmd: 0, state: 0, dem: 0
04:23:23, mode: 0, cmd: 0, state: 0, dem: 0
04:23:33, mode: 0, cmd: 0, state: 0, dem: 0
04:23:43, mode: 0, cmd: 0, state: 0, dem: 0
04:23:54, mode: 0, cmd: 0, state: 0, dem: 0
04:24:04, mode: 0, cmd: 0, state: 0, dem: 0
04:24:14, mode: 0, cmd: 0, state: 0, dem: 0
04:24:24, mode: 0, cmd: 0, state: 0, dem: 0
04:24:34, mode: 0, cmd: 0, state: 0, dem: 0
04:24:44, mode: 0, cmd: 0, state: 0, dem: 0
04:24:54, mode: 0, cmd: 0, state: 0, dem: 0
04:25:04, mode: 0, cmd: 0, state: 0, dem: 0
04:25:15, mode: 0, cmd: 0, state: 0, dem: 0
04:25:25, mode: 0, cmd: 0, state: 0, dem: 0
04:25:35, mode: 0, cmd: 0, state: 0, dem: 0
04:25:55, mode: 0, cmd: 0, state: 0, dem: 0
04:26:05, mode: 0, cmd: 0, state: 0, dem: 0
04:26:15, mode: 0, cmd: 0, state: 0, dem: 0
04:26:25, mode: 0, cmd: 0, state: 0, dem: 0
04:26:36, mode: 0, cmd: 0, state: 0, dem: 0
04:26:46, mode: 0, cmd: 0, state: 0, dem: 0
04:26:56, mode: 0, cmd: 0, state: 0, dem: 0
04:27:06, mode: 0, cmd: 0, state: 0, dem: 0
04:27:26, mode: 0, cmd: 0, state: 0, dem: 0
04:27:36, mode: 0, cmd: 0, state: 0, dem: 0
04:27:46, mode: 0, cmd: 0, state: 0, dem: 0
04:28:07, mode: 0, cmd: 0, state: 0, dem: 0
04:28:27, mode: 0, cmd: 0, state: 0, dem: 0
04:28:51, mode: 0, cmd: 0, state: 0, dem: 0
04:29:07, mode: 0, cmd: 0, state: 0, dem: 0
04:29:28, mode: 0, cmd: 0, state: 0, dem: 0
04:29:48, mode: 0, cmd: 0, state: 0, dem: 0
04:30:08, mode: 0, cmd: 0, state: 0, dem: 0
04:30:28, mode: 0, cmd: 0, state: 0, dem: 0
04:30:49, mode: 0, cmd: 0, state: 0, dem: 0
04:31:09, mode: 0, cmd: 0, state: 0, dem: 0
04:31:29, mode: 0, cmd: 0, state: 0, dem: 0
04:31:53, mode: 0, cmd: 0, state: 0, dem: 0
04:32:10, mode: 0, cmd: 0, state: 0, dem: 0
04:32:30, mode: 0, cmd: 0, state: 0, dem: 0
04:32:50, mode: 0, cmd: 0, state: 0, dem: 0
04:33:10, mode: 0, cmd: 0, state: 0, dem: 0
04:33:31, mode: 0, cmd: 0, state: 0, dem: 0
04:33:41, mode: 0, cmd: 0, state: 0, dem: 0
04:33:51, mode: 0, cmd: 0, state: 0, dem: 0
04:34:01, mode: 0, cmd: 0, state: 0, dem: 0
04:34:11, mode: 0, cmd: 0, state: 0, dem: 0
04:34:21, mode: 0, cmd: 0, state: 0, dem: 0
04:34:31, mode: 0, cmd: 0, state: 0, dem: 0
04:34:41, mode: 0, cmd: 0, state: 0, dem: 0
04:34:52, mode: 0, cmd: 0, state: 0, dem: 0
04:35:02, mode: 0, cmd: 0, state: 0, dem: 0
04:35:12, mode: 0, cmd: 0, state: 0, dem: 0
04:35:22, mode: 0, cmd: 0, state: 0, dem: 0
04:35:32, mode: 0, cmd: 0, state: 0, dem: 0
04:35:42, mode: 0, cmd: 0, state: 0, dem: 0
04:35:52, mode: 0, cmd: 0, state: 0, dem: 0
04:36:02, mode: 0, cmd: 0, state: 0, dem: 0
04:36:13, mode: 0, cmd: 0, state: 0, dem: 0
04:36:23, mode: 0, cmd: 0, state: 0, dem: 0
04:36:33, mode: 0, cmd: 0, state: 0, dem: 0
04:36:43, mode: 0, cmd: 0, state: 0, dem: 0
04:36:53, mode: 0, cmd: 0, state: 0, dem: 0
04:37:03, mode: 0, cmd: 0, state: 0, dem: 0
04:37:13, mode: 0, cmd: 0, state: 0, dem: 0
04:37:23, mode: 0, cmd: 0, state: 0, dem: 0
04:37:33, mode: 0, cmd: 0, state: 0, dem: 0
04:37:44, mode: 0, cmd: 0, state: 0, dem: 0
04:37:54, mode: 0, cmd: 0, state: 0, dem: 0
04:38:04, mode: 0, cmd: 0, state: 0, dem: 0
04:38:14, mode: 0, cmd: 0, state: 0, dem: 0
04:38:24, mode: 0, cmd: 0, state: 0, dem: 0
04:38:34, mode: 0, cmd: 0, state: 0, dem: 0
04:38:44, mode: 0, cmd: 0, state: 0, dem: 0
04:38:54, mode: 0, cmd: 0, state: 0, dem: 0
04:39:05, mode: 0, cmd: 0, state: 0, dem: 0
04:39:15, mode: 0, cmd: 0, state: 0, dem: 0
04:39:25, mode: 0, cmd: 0, state: 0, dem: 0
04:39:35, mode: 0, cmd: 0, state: 0, dem: 0
04:39:45, mode: 0, cmd: 0, state: 0, dem: 0
04:39:55, mode: 0, cmd: 0, state: 0, dem: 0
04:40:05, mode: 0, cmd: 0, state: 0, dem: 0
04:40:15, mode: 0, cmd: 0, state: 0, dem: 0
04:40:26, mode: 0, cmd: 0, state: 0, dem: 0
04:40:36, mode: 0, cmd: 0, state: 0, dem: 0
04:40:46, mode: 0, cmd: 0, state: 0, dem: 0
04:40:56, mode: 0, cmd: 0, state: 0, dem: 0
04:41:06, mode: 0, cmd: 0, state: 0, dem: 0
04:41:16, mode: 0, cmd: 0, state: 0, dem: 0
04:41:26, mode: 0, cmd: 0, state: 0, dem: 0
04:41:36, mode: 0, cmd: 0, state: 0, dem: 0
04:41:47, mode: 0, cmd: 0, state: 0, dem: 0
04:41:57, mode: 0, cmd: 0, state: 0, dem: 0
04:42:07, mode: 0, cmd: 0, state: 0, dem: 0
04:42:17, mode: 0, cmd: 0, state: 0, dem: 0
04:42:27, mode: 0, cmd: 0, state: 0, dem: 0
04:42:37, mode: 0, cmd: 0, state: 0, dem: 0
04:42:47, mode: 0, cmd: 0, state: 0, dem: 0
04:42:57, mode: 0, cmd: 0, state: 0, dem: 0
04:43:08, mode: 0, cmd: 0, state: 0, dem: 0
04:43:18, mode: 0, cmd: 0, state: 0, dem: 0
04:43:28, mode: 0, cmd: 0, state: 0, dem: 0
04:43:38, mode: 0, cmd: 0, state: 0, dem: 0
04:43:48, mode: 0, cmd: 0, state: 0, dem: 0
04:43:58, mode: 0, cmd: 0, state: 0, dem: 0
04:44:08, mode: 0, cmd: 0, state: 0, dem: 0
04:44:18, mode: 0, cmd: 0, state: 0, dem: 0
04:44:29, mode: 0, cmd: 0, state: 0, dem: 0
04:44:39, mode: 0, cmd: 0, state: 0, dem: 0
04:44:49, mode: 0, cmd: 0, state: 0, dem: 0
04:44:59, mode: 0, cmd: 0, state: 0, dem: 0
04:45:09, mode: 0, cmd: 0, state: 0, dem: 0
04:45:19, mode: 0, cmd: 0, state: 0, dem: 0
04:45:29, mode: 0, cmd: 0, state: 0, dem: 0
04:45:39, mode: 0, cmd: 0, state: 0, dem: 0
04:45:49, mode: 0, cmd: 0, state: 0, dem: 0
04:46:00, mode: 0, cmd: 0, state: 0, dem: 0
04:46:10, mode: 0, cmd: 0, state: 0, dem: 0
04:46:20, mode: 0, cmd: 0, state: 0, dem: 0
04:46:30, mode: 0, cmd: 0, state: 0, dem: 0
04:46:40, mode: 0, cmd: 0, state: 0, dem: 0
04:46:50, mode: 0, cmd: 0, state: 0, dem: 0
04:47:00, mode: 0, cmd: 0, state: 0, dem: 0
04:47:10, mode: 0, cmd: 0, state: 0, dem: 0
04:47:21, mode: 0, cmd: 0, state: 0, dem: 0
04:47:31, mode: 0, cmd: 0, state: 0, dem: 0
04:47:41, mode: 0, cmd: 0, state: 0, dem: 0
04:47:51, mode: 0, cmd: 0, state: 0, dem: 0
04:48:01, mode: 0, cmd: 0, state: 0, dem: 0
04:48:11, mode: 0, cmd: 0, state: 0, dem: 0
04:48:21, mode: 0, cmd: 0, state: 0, dem: 0
04:48:31, mode: 0, cmd: 0, state: 0, dem: 0
04:48:42, mode: 0, cmd: 0, state: 0, dem: 0
04:48:52, mode: 0, cmd: 0, state: 0, dem: 0
04:49:02, mode: 0, cmd: 0, state: 0, dem: 0
04:49:12, mode: 0, cmd: 0, state: 0, dem: 0
04:49:22, mode: 0, cmd: 0, state: 0, dem: 0
04:49:32, mode: 0, cmd: 0, state: 0, dem: 0
04:49:42, mode: 0, cmd: 0, state: 0, dem: 0
04:49:52, mode: 0, cmd: 0, state: 0, dem: 0
04:50:03, mode: 0, cmd: 0, state: 0, dem: 0
04:50:13, mode: 0, cmd: 0, state: 0, dem: 0
04:50:23, mode: 0, cmd: 0, state: 0, dem: 0
04:50:33, mode: 0, cmd: 0, state: 0, dem: 0
04:50:43, mode: 0, cmd: 0, state: 0, dem: 0
04:50:53, mode: 0, cmd: 0, state: 0, dem: 0
04:51:03, mode: 0, cmd: 0, state: 0, dem: 0
04:51:13, mode: 0, cmd: 0, state: 0, dem: 0
04:51:24, mode: 0, cmd: 0, state: 0, dem: 0
04:51:34, mode: 0, cmd: 0, state: 0, dem: 0
04:51:44, mode: 0, cmd: 0, state: 0, dem: 0
04:51:54, mode: 0, cmd: 0, state: 0, dem: 0
04:52:04, mode: 0, cmd: 0, state: 0, dem: 0
04:52:14, mode: 0, cmd: 0, state: 0, dem: 0
04:52:24, mode: 0, cmd: 0, state: 0, dem: 0
04:52:34, mode: 0, cmd: 0, state: 0, dem: 0
04:52:44, mode: 0, cmd: 0, state: 0, dem: 0
04:52:55, mode: 0, cmd: 0, state: 0, dem: 0
04:53:05, mode: 0, cmd: 0, state: 0, dem: 0
04:53:15, mode: 0, cmd: 0, state: 0, dem: 0
04:53:25, mode: 0, cmd: 0, state: 0, dem: 0
04:53:35, mode: 0, cmd: 0, state: 0, dem: 0
04:53:45, mode: 0, cmd: 0, state: 0, dem: 0
04:53:55, mode: 0, cmd: 0, state: 0, dem: 0
04:54:05, mode: 0, cmd: 0, state: 0, dem: 0
04:54:16, mode: 0, cmd: 0, state: 0, dem: 0
04:54:26, mode: 0, cmd: 0, state: 0, dem: 0
04:54:36, mode: 0, cmd: 0, state: 0, dem: 0
04:54:46, mode: 0, cmd: 0, state: 0, dem: 0
04:54:56, mode: 0, cmd: 0, state: 0, dem: 0
04:55:06, mode: 0, cmd: 0, state: 0, dem: 0
04:55:16, mode: 0, cmd: 0, state: 0, dem: 0
04:55:26, mode: 0, cmd: 0, state: 0, dem: 0
04:55:37, mode: 0, cmd: 0, state: 0, dem: 0
04:55:47, mode: 0, cmd: 0, state: 0, dem: 0
04:55:57, mode: 0, cmd: 0, state: 0, dem: 0
04:56:07, mode: 0, cmd: 0, state: 0, dem: 0
04:56:17, mode: 0, cmd: 0, state: 0, dem: 0
04:56:27, mode: 0, cmd: 0, state: 0, dem: 0
04:56:37, mode: 0, cmd: 0, state: 0, dem: 0
04:56:47, mode: 0, cmd: 0, state: 0, dem: 0
04:56:58, mode: 0, cmd: 0, state: 0, dem: 0
04:57:08, mode: 0, cmd: 0, state: 0, dem: 0
04:57:18, mode: 0, cmd: 0, state: 0, dem: 0
04:57:28, mode: 0, cmd: 0, state: 0, dem: 0
04:57:38, mode: 0, cmd: 0, state: 0, dem: 0
04:57:48, mode: 0, cmd: 0, state: 0, dem: 0
04:57:58, mode: 0, cmd: 0, state: 0, dem: 0
04:58:08, mode: 0, cmd: 0, state: 0, dem: 0
04:58:18, mode: 0, cmd: 0, state: 0, dem: 0
04:58:29, mode: 0, cmd: 0, state: 0, dem: 0
04:58:39, mode: 0, cmd: 0, state: 0, dem: 0
04:58:49, mode: 0, cmd: 0, state: 0, dem: 0
04:58:59, mode: 0, cmd: 0, state: 0, dem: 0
04:59:09, mode: 0, cmd: 0, state: 0, dem: 0
04:59:19, mode: 0, cmd: 0, state: 0, dem: 0
04:59:29, mode: 0, cmd: 0, state: 0, dem: 0
04:59:39, mode: 0, cmd: 0, state: 0, dem: 0
04:59:50, mode: 0, cmd: 0, state: 0, dem: 0
05:00:00, mode: 0, cmd: 0, state: 0, dem: 0
05:00:10, mode: 0, cmd: 0, state: 0, dem: 0
05:00:20, mode: 0, cmd: 0, state: 0, dem: 0
05:00:30, mode: 0, cmd: 0, state: 0, dem: 0
05:00:40, mode: 0, cmd: 0, state: 0, dem: 0
05:00:50, mode: 0, cmd: 0, state: 0, dem: 0
05:01:00, mode: 0, cmd: 0, state: 0, dem: 0
05:01:11, mode: 0, cmd: 0, state: 0, dem: 0
05:01:21, mode: 0, cmd: 0, state: 0, dem: 0
05:01:31, mode: 0, cmd: 0, state: 0, dem: 0
05:01:41, mode: 0, cmd: 0, state: 0, dem: 0
05:01:51, mode: 0, cmd: 0, state: 0, dem: 0
05:02:01, mode: 0, cmd: 0, state: 0, dem: 0
05:02:11, mode: 0, cmd: 0, state: 0, dem: 0
05:02:21, mode: 0, cmd: 0, state: 0, dem: 0
05:02:32, mode: 0, cmd: 0, state: 0, dem: 0
05:02:42, mode: 0, cmd: 0, state: 0, dem: 0
05:02:52, mode: 0, cmd: 0, state: 0, dem: 0
05:03:03, mode: 0, cmd: 0, state: 0, dem: 0
05:03:12, mode: 0, cmd: 0, state: 0, dem: 0
05:03:22, mode: 0, cmd: 0, state: 0, dem: 0
05:03:33, mode: 0, cmd: 0, state: 0, dem: 0
05:03:42, mode: 0, cmd: 0, state: 0, dem: 0
05:03:53, mode: 0, cmd: 0, state: 0, dem: 0
05:04:04, mode: 0, cmd: 0, state: 0, dem: 0
05:04:13, mode: 0, cmd: 0, state: 0, dem: 0
05:04:23, mode: 0, cmd: 0, state: 0, dem: 0
05:04:33, mode: 0, cmd: 0, state: 0, dem: 0
05:04:43, mode: 0, cmd: 0, state: 0, dem: 0
05:04:53, mode: 0, cmd: 0, state: 0, dem: 0
05:05:04, mode: 0, cmd: 0, state: 0, dem: 0
05:05:13, mode: 0, cmd: 0, state: 0, dem: 0
05:05:24, mode: 0, cmd: 0, state: 0, dem: 0
05:05:34, mode: 0, cmd: 0, state: 0, dem: 0
05:05:44, mode: 0, cmd: 0, state: 0, dem: 0
05:05:54, mode: 0, cmd: 0, state: 0, dem: 0
05:06:05, mode: 0, cmd: 0, state: 0, dem: 0
05:06:14, mode: 0, cmd: 0, state: 0, dem: 0
05:06:24, mode: 0, cmd: 0, state: 0, dem: 0
05:06:35, mode: 0, cmd: 0, state: 0, dem: 0
05:06:45, mode: 0, cmd: 0, state: 0, dem: 0
05:06:55, mode: 0, cmd: 0, state: 0, dem: 0
05:07:05, mode: 0, cmd: 0, state: 0, dem: 0
05:07:15, mode: 0, cmd: 0, state: 0, dem: 0
05:07:25, mode: 0, cmd: 0, state: 0, dem: 0
05:07:35, mode: 0, cmd: 0, state: 0, dem: 0
05:07:45, mode: 0, cmd: 0, state: 0, dem: 0
05:07:55, mode: 0, cmd: 0, state: 0, dem: 0
05:08:06, mode: 0, cmd: 0, state: 0, dem: 0
05:08:16, mode: 0, cmd: 0, state: 0, dem: 0
05:08:26, mode: 0, cmd: 0, state: 0, dem: 0
05:08:37, mode: 0, cmd: 0, state: 0, dem: 0
05:08:46, mode: 0, cmd: 0, state: 0, dem: 0
05:08:56, mode: 0, cmd: 0, state: 0, dem: 0
05:09:07, mode: 0, cmd: 0, state: 0, dem: 0
05:09:16, mode: 0, cmd: 0, state: 0, dem: 0
05:09:26, mode: 0, cmd: 0, state: 0, dem: 0
05:09:37, mode: 0, cmd: 0, state: 0, dem: 0
05:09:47, mode: 0, cmd: 0, state: 0, dem: 0
05:09:57, mode: 0, cmd: 0, state: 0, dem: 0
05:10:07, mode: 0, cmd: 0, state: 0, dem: 0
05:10:17, mode: 0, cmd: 0, state: 0, dem: 0
05:10:27, mode: 0, cmd: 0, state: 0, dem: 0
05:10:38, mode: 0, cmd: 0, state: 0, dem: 0
05:10:47, mode: 0, cmd: 0, state: 0, dem: 0
05:10:58, mode: 0, cmd: 0, state: 0, dem: 0
05:11:08, mode: 0, cmd: 0, state: 0, dem: 0
05:11:18, mode: 0, cmd: 0, state: 0, dem: 0
05:11:28, mode: 0, cmd: 0, state: 0, dem: 0
05:11:38, mode: 0, cmd: 0, state: 0, dem: 0
05:11:48, mode: 0, cmd: 0, state: 0, dem: 0
05:11:58, mode: 0, cmd: 0, state: 0, dem: 0
05:12:09, mode: 0, cmd: 0, state: 0, dem: 0
05:12:19, mode: 0, cmd: 0, state: 0, dem: 0
05:12:29, mode: 0, cmd: 0, state: 0, dem: 0
05:12:39, mode: 0, cmd: 0, state: 0, dem: 0
05:12:59, mode: 0, cmd: 0, state: 0, dem: 0
05:13:09, mode: 0, cmd: 0, state: 0, dem: 0
05:13:19, mode: 0, cmd: 0, state: 0, dem: 0
05:13:29, mode: 0, cmd: 0, state: 0, dem: 0
05:13:40, mode: 0, cmd: 0, state: 0, dem: 0
05:13:50, mode: 0, cmd: 0, state: 0, dem: 0
05:14:00, mode: 0, cmd: 0, state: 0, dem: 0
05:14:10, mode: 0, cmd: 0, state: 0, dem: 0
05:14:30, mode: 0, cmd: 0, state: 0, dem: 0
05:14:40, mode: 0, cmd: 0, state: 0, dem: 0
05:14:50, mode: 0, cmd: 0, state: 0, dem: 0
05:15:11, mode: 0, cmd: 0, state: 0, dem: 0
05:15:31, mode: 0, cmd: 0, state: 0, dem: 0
05:15:55, mode: 0, cmd: 0, state: 0, dem: 0
05:16:11, mode: 0, cmd: 0, state: 0, dem: 0
05:16:32, mode: 0, cmd: 0, state: 0, dem: 0
05:16:52, mode: 0, cmd: 0, state: 0, dem: 0
05:17:12, mode: 0, cmd: 0, state: 0, dem: 0
05:17:32, mode: 0, cmd: 0, state: 0, dem: 0
05:17:53, mode: 0, cmd: 0, state: 0, dem: 0
05:18:13, mode: 0, cmd: 0, state: 0, dem: 0
05:18:33, mode: 0, cmd: 0, state: 0, dem: 0
05:18:57, mode: 0, cmd: 0, state: 0, dem: 0
05:19:14, mode: 0, cmd: 0, state: 0, dem: 0
05:19:34, mode: 0, cmd: 0, state: 0, dem: 0
05:19:54, mode: 0, cmd: 0, state: 0, dem: 0
05:20:14, mode: 0, cmd: 0, state: 0, dem: 0
05:20:35, mode: 0, cmd: 0, state: 0, dem: 0
05:20:45, mode: 0, cmd: 0, state: 0, dem: 0
05:20:55, mode: 0, cmd: 0, state: 0, dem: 0
05:21:05, mode: 0, cmd: 0, state: 0, dem: 0
05:21:15, mode: 0, cmd: 0, state: 0, dem: 0
05:21:25, mode: 0, cmd: 0, state: 0, dem: 0
05:21:35, mode: 0, cmd: 0, state: 0, dem: 0
05:21:45, mode: 0, cmd: 0, state: 0, dem: 0
05:21:55, mode: 0, cmd: 0, state: 0, dem: 0
05:22:06, mode: 0, cmd: 0, state: 0, dem: 0
05:22:16, mode: 0, cmd: 0, state: 0, dem: 0
05:22:26, mode: 0, cmd: 0, state: 0, dem: 0
05:22:36, mode: 0, cmd: 0, state: 0, dem: 0
05:22:46, mode: 0, cmd: 0, state: 0, dem: 0
05:22:56, mode: 0, cmd: 0, state: 0, dem: 0
05:23:06, mode: 0, cmd: 0, state: 0, dem: 0
05:23:16, mode: 0, cmd: 0, state: 0, dem: 0
05:23:27, mode: 0, cmd: 0, state: 0, dem: 0
05:23:37, mode: 0, cmd: 0, state: 0, dem: 0
05:23:47, mode: 0, cmd: 0, state: 0, dem: 0
05:23:57, mode: 0, cmd: 0, state: 0, dem: 0
05:24:07, mode: 0, cmd: 0, state: 0, dem: 0
05:24:17, mode: 0, cmd: 0, state: 0, dem: 0
05:24:27, mode: 0, cmd: 0, state: 0, dem: 0
05:24:37, mode: 0, cmd: 0, state: 0, dem: 0
05:24:48, mode: 0, cmd: 0, state: 0, dem: 0
05:24:58, mode: 0, cmd: 0, state: 0, dem: 0
05:25:08, mode: 0, cmd: 0, state: 0, dem: 0
05:25:18, mode: 0, cmd: 0, state: 0, dem: 0
05:25:28, mode: 0, cmd: 0, state: 0, dem: 0
05:25:38, mode: 0, cmd: 0, state: 0, dem: 0
05:25:48, mode: 0, cmd: 0, state: 0, dem: 0
05:25:58, mode: 0, cmd: 0, state: 0, dem: 0
05:26:09, mode: 0, cmd: 0, state: 0, dem: 0
05:26:19, mode: 0, cmd: 0, state: 0, dem: 0
05:26:29, mode: 0, cmd: 0, state: 0, dem: 0
05:26:39, mode: 0, cmd: 0, state: 0, dem: 0
05:26:49, mode: 0, cmd: 0, state: 0, dem: 0
05:26:59, mode: 0, cmd: 0, state: 0, dem: 0
05:27:09, mode: 0, cmd: 0, state: 0, dem: 0
05:27:19, mode: 0, cmd: 0, state: 0, dem: 0
05:27:29, mode: 0, cmd: 0, state: 0, dem: 0
05:27:40, mode: 0, cmd: 0, state: 0, dem: 0
05:27:50, mode: 0, cmd: 0, state: 0, dem: 0
05:28:00, mode: 0, cmd: 0, state: 0, dem: 0
05:28:10, mode: 0, cmd: 0, state: 0, dem: 0
05:28:20, mode: 0, cmd: 0, state: 0, dem: 0
05:28:40, mode: 0, cmd: 0, state: 0, dem: 0
05:28:50, mode: 0, cmd: 0, state: 0, dem: 0
05:29:01, mode: 0, cmd: 0, state: 0, dem: 0
05:29:11, mode: 0, cmd: 0, state: 0, dem: 0
05:29:21, mode: 0, cmd: 0, state: 0, dem: 0
05:29:31, mode: 0, cmd: 0, state: 0, dem: 0
05:29:41, mode: 0, cmd: 0, state: 0, dem: 0
05:29:51, mode: 0, cmd: 0, state: 0, dem: 0
05:30:01, mode: 0, cmd: 0, state: 0, dem: 0
05:30:11, mode: 0, cmd: 0, state: 0, dem: 0
05:30:22, mode: 0, cmd: 0, state: 0, dem: 0
05:30:32, mode: 0, cmd: 0, state: 0, dem: 0
05:30:42, mode: 0, cmd: 0, state: 0, dem: 0
05:30:52, mode: 0, cmd: 0, state: 0, dem: 0
05:31:02, mode: 0, cmd: 0, state: 0, dem: 0
05:31:12, mode: 0, cmd: 0, state: 0, dem: 0
05:31:22, mode: 0, cmd: 0, state: 0, dem: 0
05:31:32, mode: 0, cmd: 0, state: 0, dem: 0
05:31:43, mode: 0, cmd: 0, state: 0, dem: 0
05:31:53, mode: 0, cmd: 0, state: 0, dem: 0
05:32:03, mode: 0, cmd: 0, state: 0, dem: 0
05:32:13, mode: 0, cmd: 0, state: 0, dem: 0
05:32:23, mode: 0, cmd: 0, state: 0, dem: 0
05:32:33, mode: 0, cmd: 0, state: 0, dem: 0
05:32:43, mode: 0, cmd: 0, state: 0, dem: 0
05:32:53, mode: 0, cmd: 0, state: 0, dem: 0
05:33:04, mode: 0, cmd: 0, state: 0, dem: 0
05:33:14, mode: 0, cmd: 0, state: 0, dem: 0
05:33:24, mode: 0, cmd: 0, state: 0, dem: 0
05:33:34, mode: 0, cmd: 0, state: 0, dem: 0
05:33:44, mode: 0, cmd: 0, state: 0, dem: 0
05:33:54, mode: 0, cmd: 0, state: 0, dem: 0
05:34:04, mode: 0, cmd: 0, state: 0, dem: 0
05:34:14, mode: 0, cmd: 0, state: 0, dem: 0
05:34:24, mode: 0, cmd: 0, state: 0, dem: 0
05:34:35, mode: 0, cmd: 0, state: 0, dem: 0
05:34:45, mode: 0, cmd: 0, state: 0, dem: 0
05:34:55, mode: 0, cmd: 0, state: 0, dem: 0
05:35:05, mode: 0, cmd: 0, state: 0, dem: 0
05:35:15, mode: 0, cmd: 0, state: 0, dem: 0
05:35:25, mode: 0, cmd: 0, state: 0, dem: 0
05:35:35, mode: 0, cmd: 0, state: 0, dem: 0
05:35:45, mode: 0, cmd: 0, state: 0, dem: 0
05:35:56, mode: 0, cmd: 0, state: 0, dem: 0
05:36:06, mode: 0, cmd: 0, state: 0, dem: 0
05:36:16, mode: 0, cmd: 0, state: 0, dem: 0
05:36:26, mode: 0, cmd: 0, state: 0, dem: 0
05:36:36, mode: 0, cmd: 0, state: 0, dem: 0
05:36:46, mode: 0, cmd: 0, state: 0, dem: 0
05:36:56, mode: 0, cmd: 0, state: 0, dem: 0
05:37:06, mode: 0, cmd: 0, state: 0, dem: 0
05:37:17, mode: 0, cmd: 0, state: 0, dem: 0
05:37:27, mode: 0, cmd: 0, state: 0, dem: 0
