19:18:09, mode: 0, cmd: 0, state: 0, dem: 0
23:38:15, mode: 0, cmd: 0, state: 0, dem: 0
23:38:39, mode: 0, cmd: 0, state: 0, dem: 0
23:38:55, mode: 0, cmd: 0, state: 0, dem: 0
23:39:15, mode: 0, cmd: 0, state: 0, dem: 0
23:39:36, mode: 0, cmd: 0, state: 0, dem: 0
23:39:56, mode: 0, cmd: 0, state: 0, dem: 0
23:40:16, mode: 0, cmd: 0, state: 0, dem: 0
23:40:36, mode: 0, cmd: 0, state: 0, dem: 0
23:40:57, mode: 0, cmd: 0, state: 0, dem: 0
23:41:17, mode: 0, cmd: 0, state: 0, dem: 0
23:41:41, mode: 0, cmd: 0, state: 0, dem: 0
23:41:47, mode: 0, cmd: 0, state: 0, dem: 0
23:41:57, mode: 0, cmd: 0, state: 0, dem: 0
23:42:08, mode: 0, cmd: 0, state: 0, dem: 0
23:42:18, mode: 0, cmd: 0, state: 0, dem: 0
23:42:28, mode: 0, cmd: 0, state: 0, dem: 0
23:42:38, mode: 0, cmd: 0, state: 0, dem: 0
23:42:48, mode: 0, cmd: 0, state: 0, dem: 0
23:42:58, mode: 0, cmd: 0, state: 0, dem: 0
23:43:08, mode: 0, cmd: 0, state: 0, dem: 0
23:43:18, mode: 0, cmd: 0, state: 0, dem: 0
23:43:29, mode: 0, cmd: 0, state: 0, dem: 0
23:43:39, mode: 0, cmd: 0, state: 0, dem: 0
23:43:49, mode: 0, cmd: 0, state: 0, dem: 0
23:43:59, mode: 0, cmd: 0, state: 0, dem: 0
23:44:09, mode: 0, cmd: 0, state: 0, dem: 0
23:44:19, mode: 0, cmd: 0, state: 0, dem: 0
23:44:29, mode: 0, cmd: 0, state: 0, dem: 0
23:44:40, mode: 0, cmd: 0, state: 0, dem: 0
23:44:50, mode: 0, cmd: 0, state: 0, dem: 0
23:45:00, mode: 0, cmd: 0, state: 0, dem: 0
23:45:10, mode: 0, cmd: 0, state: 0, dem: 0
23:45:20, mode: 0, cmd: 0, state: 0, dem: 0
23:45:30, mode: 0, cmd: 0, state: 0, dem: 0
23:45:40, mode: 0, cmd: 0, state: 0, dem: 0
23:45:50, mode: 0, cmd: 0, state: 0, dem: 0
23:46:01, mode: 0, cmd: 0, state: 0, dem: 0
23:46:11, mode: 0, cmd: 0, state: 0, dem: 0
23:46:21, mode: 0, cmd: 0, state: 0, dem: 0
23:46:31, mode: 0, cmd: 0, state: 0, dem: 0
23:46:41, mode: 0, cmd: 0, state: 0, dem: 0
23:46:51, mode: 0, cmd: 0, state: 0, dem: 0
23:47:02, mode: 0, cmd: 0, state: 0, dem: 0
23:47:11, mode: 0, cmd: 0, state: 0, dem: 0
23:47:22, mode: 0, cmd: 0, state: 0, dem: 0
23:47:32, mode: 0, cmd: 0, state: 0, dem: 0
23:47:42, mode: 0, cmd: 0, state: 0, dem: 0
23:47:52, mode: 0, cmd: 0, state: 0, dem: 0
23:48:03, mode: 0, cmd: 0, state: 0, dem: 0
23:48:12, mode: 0, cmd: 0, state: 0, dem: 0
23:48:22, mode: 0, cmd: 0, state: 0, dem: 0
23:48:33, mode: 0, cmd: 0, state: 0, dem: 0
23:48:43, mode: 0, cmd: 0, state: 0, dem: 0
23:48:53, mode: 0, cmd: 0, state: 0, dem: 0
23:49:03, mode: 0, cmd: 0, state: 0, dem: 0
23:49:13, mode: 0, cmd: 0, state: 0, dem: 0
23:49:23, mode: 0, cmd: 0, state: 0, dem: 0
23:49:34, mode: 0, cmd: 0, state: 0, dem: 0
23:49:43, mode: 0, cmd: 0, state: 0, dem: 0
23:49:53, mode: 0, cmd: 0, state: 0, dem: 0
23:50:04, mode: 0, cmd: 0, state: 0, dem: 0
23:50:14, mode: 0, cmd: 0, state: 0, dem: 0
23:50:24, mode: 0, cmd: 0, state: 0, dem: 0
23:50:34, mode: 0, cmd: 0, state: 0, dem: 0
23:50:44, mode: 0, cmd: 0, state: 0, dem: 0
23:50:54, mode: 0, cmd: 0, state: 0, dem: 0
23:51:04, mode: 0, cmd: 0, state: 0, dem: 0
23:51:14, mode: 0, cmd: 0, state: 0, dem: 0
23:51:25, mode: 0, cmd: 0, state: 0, dem: 0
23:51:35, mode: 0, cmd: 0, state: 0, dem: 0
23:51:45, mode: 0, cmd: 0, state: 0, dem: 0
23:51:55, mode: 0, cmd: 0, state: 0, dem: 0
23:52:05, mode: 0, cmd: 0, state: 0, dem: 0
23:52:15, mode: 0, cmd: 0, state: 0, dem: 0
23:52:25, mode: 0, cmd: 0, state: 0, dem: 0
23:52:35, mode: 0, cmd: 0, state: 0, dem: 0
23:52:46, mode: 0, cmd: 0, state: 0, dem: 0
23:52:56, mode: 0, cmd: 0, state: 0, dem: 0
23:53:06, mode: 0, cmd: 0, state: 0, dem: 0
23:53:16, mode: 0, cmd: 0, state: 0, dem: 0
23:53:26, mode: 0, cmd: 0, state: 0, dem: 0
23:53:36, mode: 0, cmd: 0, state: 0, dem: 0
23:53:46, mode: 0, cmd: 0, state: 0, dem: 0
23:53:56, mode: 0, cmd: 0, state: 0, dem: 0
23:54:07, mode: 0, cmd: 0, state: 0, dem: 0
23:54:17, mode: 0, cmd: 0, state: 0, dem: 0
23:54:27, mode: 0, cmd: 0, state: 0, dem: 0
23:54:37, mode: 0, cmd: 0, state: 0, dem: 0
23:54:47, mode: 0, cmd: 0, state: 0, dem: 0
23:54:57, mode: 0, cmd: 0, state: 0, dem: 0
23:55:07, mode: 0, cmd: 0, state: 0, dem: 0
23:55:17, mode: 0, cmd: 0, state: 0, dem: 0
23:55:28, mode: 0, cmd: 0, state: 0, dem: 0
23:55:38, mode: 0, cmd: 0, state: 0, dem: 0
23:55:48, mode: 0, cmd: 0, state: 0, dem: 0
23:55:58, mode: 0, cmd: 0, state: 0, dem: 0
23:56:08, mode: 0, cmd: 0, state: 0, dem: 0
23:56:18, mode: 0, cmd: 0, state: 0, dem: 0
23:56:28, mode: 0, cmd: 0, state: 0, dem: 0
23:56:38, mode: 0, cmd: 0, state: 0, dem: 0
23:56:49, mode: 0, cmd: 0, state: 0, dem: 0
23:56:59, mode: 0, cmd: 0, state: 0, dem: 0
23:57:09, mode: 0, cmd: 0, state: 0, dem: 0
23:57:19, mode: 0, cmd: 0, state: 0, dem: 0
23:57:29, mode: 0, cmd: 0, state: 0, dem: 0
23:57:39, mode: 0, cmd: 0, state: 0, dem: 0
23:57:49, mode: 0, cmd: 0, state: 0, dem: 0
23:58:00, mode: 0, cmd: 0, state: 0, dem: 0
23:58:10, mode: 0, cmd: 0, state: 0, dem: 0
23:58:20, mode: 0, cmd: 0, state: 0, dem: 0
23:58:30, mode: 0, cmd: 0, state: 0, dem: 0
23:58:40, mode: 0, cmd: 0, state: 0, dem: 0
23:58:50, mode: 0, cmd: 0, state: 0, dem: 0
23:59:00, mode: 0, cmd: 0, state: 0, dem: 0
23:59:10, mode: 0, cmd: 0, state: 0, dem: 0
23:59:21, mode: 0, cmd: 0, state: 0, dem: 0
23:59:31, mode: 0, cmd: 0, state: 0, dem: 0
23:59:41, mode: 0, cmd: 0, state: 0, dem: 0
23:59:51, mode: 0, cmd: 0, state: 0, dem: 0
